clueweb12-0000tw-00-00000	France	<http://www.wikidata.org/entity/Q58142900>
clueweb12-0000tw-00-00000	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00001	Le Canigou	<http://www.wikidata.org/entity/Q77477352>
clueweb12-0000tw-00-00001	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00002	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00003	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00004	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00005	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-00005	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-00006	Article	<http://www.wikidata.org/entity/Q55842410>
clueweb12-0000tw-00-00007	Christ	<http://www.wikidata.org/entity/Q28113640>
clueweb12-0000tw-00-00007	Seems	<http://www.wikidata.org/entity/Q11308904>
clueweb12-0000tw-00-00007	Maggie	<http://www.wikidata.org/entity/Q20482048>
clueweb12-0000tw-00-00007	Savior	<http://www.wikidata.org/entity/Q14699468>
clueweb12-0000tw-00-00007	Lost	<http://www.wikidata.org/entity/Q52669007>
clueweb12-0000tw-00-00007	Noel	<http://www.wikidata.org/entity/Q1277366>
clueweb12-0000tw-00-00007	Michelle	<http://www.wikidata.org/entity/Q1353749>
clueweb12-0000tw-00-00007	Frank	<http://www.wikidata.org/entity/Q182069>
clueweb12-0000tw-00-00007	Good	<http://www.wikidata.org/entity/Q2601102>
clueweb12-0000tw-00-00007	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00007	Subscribe	<http://www.wikidata.org/entity/Q1292168>
clueweb12-0000tw-00-00007	Categories	<http://www.wikidata.org/entity/Q5051818>
clueweb12-0000tw-00-00007	Ministry	<http://www.wikidata.org/entity/Q3315154>
clueweb12-0000tw-00-00007	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00008	Christ	<http://www.wikidata.org/entity/Q28113640>
clueweb12-0000tw-00-00008	Temptation	<http://www.wikidata.org/entity/Q12621138>
clueweb12-0000tw-00-00008	Holy Spirit	<http://www.wikidata.org/entity/Q46635694>
clueweb12-0000tw-00-00008	Finally	<http://www.wikidata.org/entity/Q50931390>
clueweb12-0000tw-00-00008	Related	<http://www.wikidata.org/entity/Q1434127>
clueweb12-0000tw-00-00008	Naked	<http://www.wikidata.org/entity/Q6960415>
clueweb12-0000tw-00-00008	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00008	Subscribe	<http://www.wikidata.org/entity/Q1292168>
clueweb12-0000tw-00-00008	Categories	<http://www.wikidata.org/entity/Q5051818>
clueweb12-0000tw-00-00008	Ministry	<http://www.wikidata.org/entity/Q3315154>
clueweb12-0000tw-00-00008	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00009	Christ	<http://www.wikidata.org/entity/Q28113640>
clueweb12-0000tw-00-00009	Lessons	<http://www.wikidata.org/entity/Q3454672>
clueweb12-0000tw-00-00009	Disney Princess	<http://www.wikidata.org/entity/Q1140303>
clueweb12-0000tw-00-00009	Small World	<http://www.wikidata.org/entity/Q56267910>
clueweb12-0000tw-00-00009	WDW	<http://www.wikidata.org/entity/Q65951613>
clueweb12-0000tw-00-00009	Too	<http://www.wikidata.org/entity/Q7823783>
clueweb12-0000tw-00-00009	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00009	Subscribe	<http://www.wikidata.org/entity/Q1292168>
clueweb12-0000tw-00-00009	Categories	<http://www.wikidata.org/entity/Q5051818>
clueweb12-0000tw-00-00009	Ministry	<http://www.wikidata.org/entity/Q3315154>
clueweb12-0000tw-00-00009	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00011	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-00011	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-00012	Store	<http://www.wikidata.org/entity/Q76908551>
clueweb12-0000tw-00-00012	Car	<http://www.wikidata.org/entity/Q74035722>
clueweb12-0000tw-00-00012	Francine	<http://www.wikidata.org/entity/Q27964598>
clueweb12-0000tw-00-00012	REGISTRY	<http://www.wikidata.org/entity/Q76201861>
clueweb12-0000tw-00-00012	Links	<http://www.wikidata.org/entity/Q68791484>
clueweb12-0000tw-00-00013	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00013	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00013	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00013	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00013	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00013	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00013	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00013	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00013	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00013	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00013	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00013	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00014	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00014	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00014	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00014	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00014	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00014	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00014	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00014	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00014	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00014	Kaposi	<http://www.wikidata.org/entity/Q35315539>
clueweb12-0000tw-00-00014	Categories	<http://www.wikidata.org/entity/Q5051818>
clueweb12-0000tw-00-00014	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00014	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00014	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00015	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00015	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00015	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00015	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00015	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00015	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00015	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00015	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00015	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00015	Categories	<http://www.wikidata.org/entity/Q5051818>
clueweb12-0000tw-00-00015	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00015	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00015	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00015	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00016	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00016	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00016	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00016	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00016	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00016	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00016	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00016	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00016	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00016	Medicine	<http://www.wikidata.org/entity/Q60106125>
clueweb12-0000tw-00-00016	Parents	<http://www.wikidata.org/entity/Q7136808>
clueweb12-0000tw-00-00016	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00016	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00016	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00016	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00017	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00017	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00017	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00017	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00017	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00017	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00017	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00017	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00017	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00017	Symptomatic	<http://www.wikidata.org/entity/Q3979117>
