clueweb12-0000tw-00-00000	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00000	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00000	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00000	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00000	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00000	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00000	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00000	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00000	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00001	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00001	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00001	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00001	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00001	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00001	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00001	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00001	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00001	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00001	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00002	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00002	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00002	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00002	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00002	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00002	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00002	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00002	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00002	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00003	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00003	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00003	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00003	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00003	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00003	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00003	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00003	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00003	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00004	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00004	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00004	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00004	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00004	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00004	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00004	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00004	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00004	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00004	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00005	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00006	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-00006	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-00006	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00006	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00006	Trend	<http://www.wikidata.org/entity/Q1004322>
clueweb12-0000tw-00-00006	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00007	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00007	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00007	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00007	God	<http://www.wikidata.org/entity/Q190>
clueweb12-0000tw-00-00007	Hope	<http://www.wikidata.org/entity/Q190507>
clueweb12-0000tw-00-00007	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00007	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00007	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00007	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00007	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00007	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00007	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00007	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00008	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00008	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00008	God	<http://www.wikidata.org/entity/Q190>
clueweb12-0000tw-00-00008	Holy Spirit	<http://www.wikidata.org/entity/Q37302>
clueweb12-0000tw-00-00008	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00008	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00008	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00008	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00008	Romans	<http://www.wikidata.org/entity/Q1747689>
clueweb12-0000tw-00-00008	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00008	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00008	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00008	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00009	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00009	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00009	Disney	<http://www.wikidata.org/entity/Q7414>
clueweb12-0000tw-00-00009	Disney Princess	<http://www.wikidata.org/entity/Q1140303>
